time;V(V_ampli);V(V_ref);
0.00074534;2.50748;2.46836;
0.00074634;2.50747;2.46836;
0.00074734;2.50747;2.46836;
0.00074834;2.50747;2.46836;
0.00074934;2.50747;2.46836;
0.00075034;2.50746;2.46836;
0.00075134;2.50746;2.46836;
0.00075234;2.50746;2.46836;
0.00075334;2.50746;2.46836;
0.00075434;2.50745;2.46836;
0.00075534;2.50745;2.46836;
0.00075634;2.50745;2.46836;
0.00075734;2.50745;2.46836;
0.00075834;2.50744;2.46836;
0.00075934;2.50744;2.46836;
0.00076034;2.50744;2.46836;
0.00076134;2.50744;2.46836;
0.00076234;2.50743;2.46836;
0.00076334;2.50743;2.46836;
0.00076434;2.50743;2.46836;
0.00076534;2.50743;2.46836;
0.00076634;2.50742;2.46836;
0.00076734;2.50742;2.46836;
0.00076834;2.50742;2.46836;
0.00076934;2.50742;2.46836;
0.00077034;2.50741;2.46836;
0.00077134;2.50741;2.46836;
0.00077234;2.50741;2.46836;
0.00077334;2.50741;2.46836;
0.00077434;2.5074;2.46836;
0.00077534;2.5074;2.46836;
0.00077634;2.5074;2.46836;
0.00077734;2.5074;2.46836;
0.00077834;2.50739;2.46836;
0.00077934;2.50739;2.46836;
0.00078034;2.50739;2.46836;
0.00078134;2.50739;2.46836;
0.00078234;2.50738;2.46836;
0.00078334;2.50738;2.46836;
0.00078434;2.50738;2.46836;
0.00078534;2.50738;2.46836;
0.00078634;2.50737;2.46836;
0.00078734;2.50737;2.46836;
0.00078834;2.50737;2.46836;
0.00078934;2.50737;2.46836;
0.00079034;2.50736;2.46836;
0.00079134;2.50736;2.46836;
0.00079234;2.50736;2.46836;
0.00079334;2.50736;2.46836;
0.00079434;2.50735;2.46836;
0.00079534;2.50735;2.46836;
0.00079634;2.50735;2.46836;
0.00079734;2.50735;2.46836;
0.00079834;2.50734;2.46836;
0.00079934;2.50734;2.46836;
0.00080034;2.50734;2.46836;
0.00080134;2.50734;2.46836;
0.00080234;2.50733;2.46836;
0.00080334;2.50733;2.46836;
0.00080434;2.50733;2.46836;
0.00080534;2.50732;2.46836;
0.00080634;2.50732;2.46836;
0.00080734;2.50732;2.46836;
0.00080834;2.50732;2.46836;
0.00080934;2.50731;2.46836;
0.00081034;2.50731;2.46836;
0.00081134;2.50731;2.46836;
0.00081234;2.50731;2.46836;
0.00081334;2.5073;2.46836;
0.00081434;2.5073;2.46836;
0.00081534;2.5073;2.46836;
0.00081634;2.5073;2.46836;
0.00081734;2.50729;2.46836;
0.00081834;2.50729;2.46836;
0.00081934;2.50729;2.46836;
0.00082034;2.50728;2.46836;
0.00082134;2.50728;2.46836;
0.00082234;2.50728;2.46836;
0.00082334;2.50728;2.46836;
0.00082434;2.50727;2.46836;
0.00082534;2.50727;2.46836;
0.00082634;2.50727;2.46836;
0.00082734;2.50727;2.46836;
0.00082834;2.50726;2.46836;
0.00082934;2.50726;2.46836;
0.00083034;2.50726;2.46836;
0.00083134;2.50726;2.46836;
0.00083234;2.50725;2.46836;
0.00083334;2.50725;2.46836;
0.00083434;2.50725;2.46836;
0.00083534;2.50724;2.46836;
0.00083634;2.50724;2.46836;
0.00083734;2.50724;2.46836;
0.00083834;2.50724;2.46836;
0.00083934;2.50723;2.46836;
0.00084034;2.50723;2.46836;
0.00084134;2.50723;2.46836;
0.00084234;2.50723;2.46836;
0.00084334;2.50722;2.46836;
0.00084434;2.50722;2.46836;
0.00084534;2.50722;2.46836;
0.00084634;2.50721;2.46836;
0.00084734;2.50721;2.46836;
0.00084834;2.50721;2.46836;
0.00084934;2.50721;2.46836;
0.00085034;2.5072;2.46836;
0.00085134;2.5072;2.46836;
0.00085234;2.5072;2.46836;
0.00085334;2.50719;2.46836;
0.00085434;2.50719;2.46836;
0.00085534;2.50719;2.46836;
0.00085634;2.50719;2.46836;
0.00085734;2.50718;2.46836;
0.00085834;2.50718;2.46836;
0.00085934;2.50718;2.46836;
0.00086034;2.50718;2.46836;
0.00086134;2.50717;2.46836;
0.00086234;2.50717;2.46836;
0.00086334;2.50717;2.46836;
0.00086434;2.50716;2.46836;
0.00086534;2.50716;2.46836;
0.00086634;2.50716;2.46836;
0.00086734;2.50716;2.46836;
0.00086834;2.50715;2.46836;
0.00086934;2.50715;2.46836;
0.00087034;2.50715;2.46836;
0.00087134;2.50714;2.46836;
0.00087234;2.50714;2.46836;
0.00087334;2.50714;2.46836;
0.00087434;2.50714;2.46836;
0.00087534;2.50713;2.46836;
0.00087634;2.50713;2.46836;
0.00087734;2.50713;2.46836;
0.00087834;2.50712;2.46836;
0.00087934;2.50712;2.46836;
0.00088034;2.50712;2.46836;
0.00088134;2.50712;2.46836;
0.00088234;2.50711;2.46836;
0.00088334;2.50711;2.46836;
0.00088434;2.50711;2.46836;
0.00088534;2.5071;2.46836;
0.00088634;2.5071;2.46836;
0.00088734;2.5071;2.46836;
0.00088834;2.5071;2.46836;
0.00088934;2.50709;2.46836;
0.00089034;2.50709;2.46836;
0.00089134;2.50709;2.46836;
0.00089234;2.50708;2.46836;
0.00089334;2.50708;2.46836;
0.00089434;2.50708;2.46836;
0.00089534;2.50708;2.46836;
0.00089634;2.50707;2.46836;
0.00089734;2.50707;2.46836;
0.00089834;2.50707;2.46836;
0.00089934;2.50706;2.46836;
0.00090034;2.50706;2.46836;
0.00090134;2.50706;2.46836;
0.00090234;2.50706;2.46836;
0.00090334;2.50705;2.46836;
0.00090434;2.50705;2.46836;
0.00090534;2.50705;2.46836;
0.00090634;2.50704;2.46836;
0.00090734;2.50704;2.46836;
0.00090834;2.50704;2.46836;
0.00090934;2.50704;2.46836;
0.00091034;2.50703;2.46836;
0.00091134;2.50703;2.46836;
0.00091234;2.50703;2.46836;
0.00091334;2.50702;2.46836;
0.00091434;2.50702;2.46836;
0.00091534;2.50702;2.46836;
0.00091634;2.50701;2.46836;
0.00091734;2.50701;2.46836;
0.00091834;2.50701;2.46836;
0.00091934;2.50701;2.46836;
0.00092034;2.507;2.46836;
0.00092134;2.507;2.46836;
0.00092234;2.507;2.46836;
0.00092334;2.50699;2.46836;
0.00092434;2.50699;2.46836;
0.00092534;2.50699;2.46836;
0.00092634;2.50698;2.46836;
0.00092734;2.50698;2.46836;
0.00092834;2.50698;2.46836;
0.00092934;2.50698;2.46836;
0.00093034;2.50697;2.46836;
0.00093134;2.50697;2.46836;
0.00093234;2.50697;2.46836;
0.00093334;2.50696;2.46836;
0.00093434;2.50696;2.46836;
0.00093534;2.50696;2.46836;
0.00093634;2.50695;2.46836;
0.00093734;2.50695;2.46836;
0.00093834;2.50695;2.46836;
0.00093934;2.50695;2.46836;
0.00094034;2.50694;2.46836;
0.00094134;2.50694;2.46836;
0.00094234;2.50694;2.46836;
0.00094334;2.50693;2.46836;
0.00094434;2.50693;2.46836;
0.00094534;2.50693;2.46836;
0.00094634;2.50692;2.46836;
0.00094734;2.50692;2.46836;
0.00094834;2.50692;2.46836;
0.00094934;2.50692;2.46836;
0.00095034;2.50691;2.46836;
0.00095134;2.50691;2.46836;
0.00095234;2.50691;2.46836;
0.00095334;2.5069;2.46836;
0.00095434;2.5069;2.46836;
0.00095534;2.5069;2.46836;
0.00095634;2.50689;2.46836;
0.00095734;2.50689;2.46836;
0.00095834;2.50689;2.46836;
0.00095934;2.50688;2.46836;
0.00096034;2.50688;2.46836;
0.00096134;2.50688;2.46836;
0.00096234;2.50688;2.46836;
0.00096334;2.50687;2.46836;
0.00096434;2.50687;2.46836;
0.00096534;2.50687;2.46836;
0.00096634;2.50686;2.46836;
0.00096734;2.50686;2.46836;
0.00096834;2.50686;2.46836;
0.00096934;2.50685;2.46836;
0.00097034;2.50685;2.46836;
0.00097134;2.50685;2.46836;
0.00097234;2.50684;2.46836;
0.00097334;2.50684;2.46836;
0.00097434;2.50684;2.46836;
0.00097534;2.50684;2.46836;
0.00097634;2.50683;2.46836;
0.00097734;2.50683;2.46836;
0.00097834;2.50683;2.46836;
0.00097934;2.50682;2.46836;
0.00098034;2.50682;2.46836;
0.00098134;2.50682;2.46836;
0.00098234;2.50681;2.46836;
0.00098334;2.50681;2.46836;
0.00098434;2.50681;2.46836;
0.00098534;2.5068;2.46836;
0.00098634;2.5068;2.46836;
0.00098734;2.5068;2.46836;
0.00098834;2.50679;2.46836;
0.00098934;2.50679;2.46836;
0.00099034;2.50679;2.46836;
0.00099134;2.50678;2.46836;
0.00099234;2.50678;2.46836;
0.00099334;2.50678;2.46836;
0.00099434;2.50678;2.46836;
0.00099534;2.50677;2.46836;
0.00099634;2.50677;2.46836;
0.00099734;2.50677;2.46836;
0.00099834;2.50676;2.46836;
0.00099934;2.50676;2.46836;
0.001;2.50676;2.46836;
0.001;2.50676;2.46836;
0.001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100001;2.50676;2.46836;
0.00100002;2.50676;2.46836;
0.00100003;2.50676;2.46836;
0.00100005;2.50676;2.46836;
0.00100009;2.50676;2.46836;
0.00100017;2.50676;2.46836;
0.00100033;2.50671;2.46836;
0.00100066;2.50625;2.46836;
0.00100132;2.5032;2.46836;
0.00100212;2.49531;2.46836;
0.00100299;2.4831;2.46836;
0.00100357;2.47379;2.46836;
0.00100419;2.46388;2.46836;
0.00100489;2.45378;2.46836;
0.00100569;2.44426;2.46836;
0.00100669;2.43584;2.46836;
0.00100769;2.4314;2.46836;
0.00100869;2.43049;2.46836;
0.00100969;2.43238;2.46836;
0.00101069;2.43629;2.46836;
0.00101169;2.44149;2.46836;
0.00101269;2.44741;2.46836;
0.00101307;2.44975;2.46836;
0.00101324;2.45084;2.46837;
0.00101333;2.45135;2.46837;
0.00101336;2.45155;2.46837;
0.00101337;2.45163;2.46838;
0.00101338;2.45169;2.46839;
0.00101339;2.45174;2.46841;
0.00101341;2.45186;2.46847;
0.00101343;2.452;2.46859;
0.00101346;2.45221;2.46883;
0.00101351;2.45247;2.46921;
0.00101356;2.45284;2.46985;
0.00101364;2.45331;2.47082;
0.00101375;2.45399;2.47237;
0.00101391;2.45498;2.47483;
0.00101419;2.45668;2.47957;
0.00101474;2.46001;2.49137;
0.00101527;2.46317;2.50702;
0.0010158;2.46618;2.52841;
0.00101603;2.46741;2.53194;
0.00101632;2.46899;2.53141;
0.00101652;2.47007;2.5318;
0.00101676;2.47129;2.53153;
0.00101714;2.47317;2.53173;
0.00101753;2.47506;2.53156;
0.00101819;2.47805;2.5317;
0.00101902;2.48152;2.53158;
0.00102002;2.48521;2.53169;
0.00102102;2.48843;2.53159;
0.00102202;2.49121;2.53169;
0.00102302;2.49361;2.5316;
0.00102395;2.49552;2.53168;
0.00102495;2.49728;2.5316;
0.00102595;2.49877;2.53167;
0.00102695;2.50004;2.53161;
0.00102795;2.5011;2.53167;
0.00102895;2.502;2.53161;
0.00102995;2.50276;2.53166;
0.00103095;2.50339;2.53162;
0.00103195;2.50392;2.53166;
0.00103295;2.50437;2.53162;
0.00103395;2.50474;2.53166;
0.00103495;2.50505;2.53162;
0.00103595;2.50531;2.53165;
0.00103695;2.50553;2.53163;
0.00103795;2.50571;2.53165;
0.00103895;2.50586;2.53163;
0.00103995;2.50598;2.53165;
0.00104095;2.50608;2.53163;
0.00104195;2.50617;2.53165;
0.00104295;2.50624;2.53163;
0.00104395;2.5063;2.53165;
0.00104495;2.50635;2.53163;
0.00104595;2.50639;2.53165;
0.00104695;2.50642;2.53163;
0.00104795;2.50645;2.53165;
0.00104895;2.50647;2.53163;
0.00104995;2.50649;2.53164;
0.00105095;2.5065;2.53163;
0.00105195;2.50651;2.53164;
0.00105295;2.50652;2.53164;
0.00105395;2.50653;2.53164;
0.00105495;2.50653;2.53164;
0.00105595;2.50654;2.53164;
0.00105695;2.50654;2.53164;
0.00105795;2.50654;2.53164;
0.00105895;2.50654;2.53164;
0.00105995;2.50654;2.53164;
0.00106095;2.50654;2.53164;
0.00106195;2.50654;2.53164;
0.00106295;2.50654;2.53164;
0.00106395;2.50654;2.53164;
0.00106495;2.50654;2.53164;
0.00106595;2.50653;2.53164;
0.00106695;2.50653;2.53164;
0.00106795;2.50653;2.53164;
0.00106895;2.50653;2.53164;
0.00106995;2.50652;2.53164;
0.00107095;2.50652;2.53164;
0.00107195;2.50652;2.53164;
0.00107295;2.50651;2.53164;
0.00107395;2.50651;2.53164;
0.00107495;2.50651;2.53164;
0.00107595;2.50651;2.53164;
0.00107695;2.5065;2.53164;
0.00107795;2.5065;2.53164;
0.00107895;2.5065;2.53164;
0.00107995;2.50649;2.53164;
0.00108095;2.50649;2.53164;
0.00108195;2.50649;2.53164;
0.00108295;2.50648;2.53164;
0.00108395;2.50648;2.53164;
0.00108495;2.50648;2.53164;
0.00108595;2.50647;2.53164;
0.00108695;2.50647;2.53164;
0.00108795;2.50647;2.53164;
0.00108895;2.50646;2.53164;
0.00108995;2.50646;2.53164;
0.00109095;2.50645;2.53164;
0.00109195;2.50645;2.53164;
0.00109295;2.50645;2.53164;
0.00109395;2.50644;2.53164;
0.00109495;2.50644;2.53164;
0.00109595;2.50644;2.53164;
0.00109695;2.50643;2.53164;
0.00109795;2.50643;2.53164;
0.00109895;2.50643;2.53164;
0.00109995;2.50642;2.53164;
0.00110095;2.50642;2.53164;
0.00110195;2.50642;2.53164;
0.00110295;2.50641;2.53164;
0.00110395;2.50641;2.53164;
0.00110495;2.50641;2.53164;
0.00110595;2.5064;2.53164;
0.00110695;2.5064;2.53164;
0.00110795;2.5064;2.53164;
0.00110895;2.50639;2.53164;
0.00110995;2.50639;2.53164;
0.00111095;2.50639;2.53164;
0.00111195;2.50638;2.53164;
0.00111295;2.50638;2.53164;
0.00111395;2.50637;2.53164;
0.00111495;2.50637;2.53164;
0.00111595;2.50637;2.53164;
0.00111695;2.50636;2.53164;
0.00111795;2.50636;2.53164;
0.00111895;2.50636;2.53164;
0.00111995;2.50635;2.53164;
0.00112095;2.50635;2.53164;
0.00112195;2.50635;2.53164;
0.00112295;2.50634;2.53164;
0.00112395;2.50634;2.53164;
0.00112495;2.50634;2.53164;
0.00112595;2.50633;2.53164;
0.00112695;2.50633;2.53164;
0.00112795;2.50633;2.53164;
0.00112895;2.50632;2.53164;
0.00112995;2.50632;2.53164;
0.00113095;2.50631;2.53164;
0.00113195;2.50631;2.53164;
0.00113295;2.50631;2.53164;
0.00113395;2.5063;2.53164;
0.00113495;2.5063;2.53164;
0.00113595;2.5063;2.53164;
0.00113695;2.50629;2.53164;
0.00113795;2.50629;2.53164;
0.00113895;2.50629;2.53164;
0.00113995;2.50628;2.53164;
0.00114095;2.50628;2.53164;
0.00114195;2.50628;2.53164;
0.00114295;2.50627;2.53164;
0.00114395;2.50627;2.53164;
0.00114495;2.50626;2.53164;
0.00114595;2.50626;2.53164;
0.00114695;2.50626;2.53164;
0.00114795;2.50625;2.53164;
0.00114895;2.50625;2.53164;
0.00114995;2.50625;2.53164;
0.00115095;2.50624;2.53164;
0.00115195;2.50624;2.53164;
0.00115295;2.50624;2.53164;
0.00115395;2.50623;2.53164;
0.00115495;2.50623;2.53164;
0.00115595;2.50623;2.53164;
0.00115695;2.50622;2.53164;
0.00115795;2.50622;2.53164;
0.00115895;2.50621;2.53164;
0.00115995;2.50621;2.53164;
0.00116095;2.50621;2.53164;
0.00116195;2.5062;2.53164;
0.00116295;2.5062;2.53164;
0.00116395;2.5062;2.53164;
0.00116495;2.50619;2.53164;
0.00116595;2.50619;2.53164;
0.00116695;2.50619;2.53164;
0.00116795;2.50618;2.53164;
0.00116895;2.50618;2.53164;
0.00116995;2.50617;2.53164;
0.00117095;2.50617;2.53164;
0.00117195;2.50617;2.53164;
0.00117295;2.50616;2.53164;
0.00117395;2.50616;2.53164;
0.00117495;2.50616;2.53164;
0.00117595;2.50615;2.53164;
0.00117695;2.50615;2.53164;
0.00117795;2.50615;2.53164;
0.00117895;2.50614;2.53164;
0.00117995;2.50614;2.53164;
0.00118095;2.50613;2.53164;
0.00118195;2.50613;2.53164;
0.00118295;2.50613;2.53164;
0.00118395;2.50612;2.53164;
0.00118495;2.50612;2.53164;
0.00118595;2.50612;2.53164;
0.00118695;2.50611;2.53164;
0.00118795;2.50611;2.53164;
0.00118895;2.5061;2.53164;
0.00118995;2.5061;2.53164;
0.00119095;2.5061;2.53164;
0.00119195;2.50609;2.53164;
0.00119295;2.50609;2.53164;
0.00119395;2.50609;2.53164;
0.00119495;2.50608;2.53164;
0.00119595;2.50608;2.53164;
0.00119695;2.50607;2.53164;
0.00119795;2.50607;2.53164;
0.00119895;2.50607;2.53164;
0.00119995;2.50606;2.53164;
0.00120095;2.50606;2.53164;
0.00120195;2.50606;2.53164;
0.00120295;2.50605;2.53164;
0.00120395;2.50605;2.53164;
0.00120495;2.50604;2.53164;
0.00120595;2.50604;2.53164;
0.00120695;2.50604;2.53164;
0.00120795;2.50603;2.53164;
0.00120895;2.50603;2.53164;
0.00120995;2.50603;2.53164;
0.00121095;2.50602;2.53164;
0.00121195;2.50602;2.53164;
0.00121295;2.50601;2.53164;
0.00121395;2.50601;2.53164;
0.00121495;2.50601;2.53164;
0.00121595;2.506;2.53164;
0.00121695;2.506;2.53164;
0.00121795;2.506;2.53164;
0.00121895;2.50599;2.53164;
0.00121995;2.50599;2.53164;
0.00122095;2.50598;2.53164;
0.00122195;2.50598;2.53164;
0.00122295;2.50598;2.53164;
0.00122395;2.50597;2.53164;
0.00122495;2.50597;2.53164;
0.00122595;2.50597;2.53164;
0.00122695;2.50596;2.53164;
0.00122795;2.50596;2.53164;
0.00122895;2.50595;2.53164;
0.00122995;2.50595;2.53164;
0.00123095;2.50595;2.53164;
0.00123195;2.50594;2.53164;
0.00123295;2.50594;2.53164;
0.00123395;2.50594;2.53164;
0.00123495;2.50593;2.53164;
0.00123595;2.50593;2.53164;
0.00123695;2.50592;2.53164;
0.00123795;2.50592;2.53164;
0.00123895;2.50592;2.53164;
0.00123995;2.50591;2.53164;
0.00124095;2.50591;2.53164;
0.00124195;2.5059;2.53164;
0.00124295;2.5059;2.53164;
0.00124395;2.5059;2.53164;
0.00124495;2.50589;2.53164;
0.00124595;2.50589;2.53164;
0.00124695;2.50589;2.53164;
0.00124795;2.50588;2.53164;
0.00124895;2.50588;2.53164;
0.00124995;2.50587;2.53164;
0.00125095;2.50587;2.53164;
0.00125195;2.50587;2.53164;
0.00125295;2.50586;2.53164;
0.00125395;2.50586;2.53164;
0.00125495;2.50585;2.53164;
0.00125595;2.50585;2.53164;
0.00125695;2.50585;2.53164;
0.00125795;2.50584;2.53164;
0.00125895;2.50584;2.53164;
0.00125995;2.50584;2.53164;
0.00126095;2.50583;2.53164;
0.00126195;2.50583;2.53164;
0.00126295;2.50582;2.53164;
0.00126395;2.50582;2.53164;
0.00126495;2.50582;2.53164;
0.00126595;2.50581;2.53164;
0.00126695;2.50581;2.53164;
0.00126795;2.5058;2.53164;
0.00126895;2.5058;2.53164;
0.00126995;2.5058;2.53164;
0.00127095;2.50579;2.53164;
0.00127195;2.50579;2.53164;
0.00127295;2.50578;2.53164;
0.00127395;2.50578;2.53164;
0.00127495;2.50578;2.53164;
0.00127595;2.50577;2.53164;
0.00127695;2.50577;2.53164;
0.00127795;2.50577;2.53164;
0.00127895;2.50576;2.53164;
0.00127995;2.50576;2.53164;
0.00128095;2.50575;2.53164;
0.00128195;2.50575;2.53164;
0.00128295;2.50575;2.53164;
0.00128395;2.50574;2.53164;
0.00128495;2.50574;2.53164;
0.00128595;2.50573;2.53164;
0.00128695;2.50573;2.53164;
0.00128795;2.50573;2.53164;
0.00128895;2.50572;2.53164;
0.00128995;2.50572;2.53164;
0.00129095;2.50571;2.53164;
0.00129195;2.50571;2.53164;
0.00129295;2.50571;2.53164;
0.00129395;2.5057;2.53164;
0.00129495;2.5057;2.53164;
0.00129595;2.50569;2.53164;
0.00129695;2.50569;2.53164;
0.00129795;2.50569;2.53164;
0.00129895;2.50568;2.53164;
0.00129995;2.50568;2.53164;
0.00130095;2.50567;2.53164;
0.00130195;2.50567;2.53164;
0.00130295;2.50567;2.53164;
0.00130395;2.50566;2.53164;
0.00130495;2.50566;2.53164;
0.00130595;2.50565;2.53164;
0.00130695;2.50565;2.53164;
0.00130795;2.50565;2.53164;
0.00130895;2.50564;2.53164;
0.00130995;2.50564;2.53164;
0.00131095;2.50563;2.53164;
0.00131195;2.50563;2.53164;
0.00131295;2.50563;2.53164;
0.00131395;2.50562;2.53164;
0.00131495;2.50562;2.53164;
0.00131595;2.50561;2.53164;
0.00131695;2.50561;2.53164;
0.00131795;2.50561;2.53164;
0.00131895;2.5056;2.53164;
0.00131995;2.5056;2.53164;
0.00132095;2.50559;2.53164;
0.00132195;2.50559;2.53164;
0.00132295;2.50559;2.53164;
0.00132395;2.50558;2.53164;
0.00132495;2.50558;2.53164;
0.00132595;2.50557;2.53164;
0.00132695;2.50557;2.53164;
0.00132795;2.50557;2.53164;
0.00132895;2.50556;2.53164;
0.00132995;2.50556;2.53164;
0.00133095;2.50555;2.53164;
0.00133195;2.50555;2.53164;
0.00133295;2.50555;2.53164;
0.00133395;2.50554;2.53164;
0.00133495;2.50554;2.53164;
0.00133595;2.50553;2.53164;
0.00133695;2.50553;2.53164;
0.00133795;2.50553;2.53164;
0.00133895;2.50552;2.53164;
0.00133995;2.50552;2.53164;
0.00134095;2.50551;2.53164;
0.00134195;2.50551;2.53164;
0.00134295;2.5055;2.53164;
0.00134395;2.5055;2.53164;
0.00134495;2.5055;2.53164;
0.00134595;2.50549;2.53164;
0.00134695;2.50549;2.53164;
0.00134795;2.50548;2.53164;
0.00134895;2.50548;2.53164;
0.00134995;2.50548;2.53164;
0.00135095;2.50547;2.53164;
0.00135195;2.50547;2.53164;
0.00135295;2.50546;2.53164;
0.00135395;2.50546;2.53164;
0.00135495;2.50546;2.53164;
0.00135595;2.50545;2.53164;
0.00135695;2.50545;2.53164;
0.00135795;2.50544;2.53164;
0.00135895;2.50544;2.53164;
0.00135995;2.50544;2.53164;
0.00136095;2.50543;2.53164;
0.00136195;2.50543;2.53164;
0.00136295;2.50542;2.53164;
0.00136395;2.50542;2.53164;
0.00136495;2.50541;2.53164;
0.00136595;2.50541;2.53164;
0.00136695;2.50541;2.53164;
0.00136795;2.5054;2.53164;
0.00136895;2.5054;2.53164;
0.00136995;2.50539;2.53164;
0.00137095;2.50539;2.53164;
0.00137195;2.50539;2.53164;
0.00137295;2.50538;2.53164;
0.00137395;2.50538;2.53164;
0.00137495;2.50537;2.53164;
0.00137595;2.50537;2.53164;
0.00137695;2.50536;2.53164;
0.00137795;2.50536;2.53164;
0.00137895;2.50536;2.53164;
0.00137995;2.50535;2.53164;
0.00138095;2.50535;2.53164;
0.00138195;2.50534;2.53164;
0.00138295;2.50534;2.53164;
0.00138395;2.50534;2.53164;
0.00138495;2.50533;2.53164;
0.00138595;2.50533;2.53164;
0.00138695;2.50532;2.53164;
0.00138795;2.50532;2.53164;
0.00138895;2.50531;2.53164;
0.00138995;2.50531;2.53164;
0.00139095;2.50531;2.53164;
0.00139195;2.5053;2.53164;
0.00139295;2.5053;2.53164;
0.00139395;2.50529;2.53164;
0.00139495;2.50529;2.53164;
0.00139595;2.50529;2.53164;
0.00139695;2.50528;2.53164;
0.00139795;2.50528;2.53164;
0.00139895;2.50527;2.53164;
0.00139995;2.50527;2.53164;
0.00140095;2.50526;2.53164;
0.00140195;2.50526;2.53164;
0.00140295;2.50526;2.53164;
0.00140395;2.50525;2.53164;
0.00140495;2.50525;2.53164;
0.00140595;2.50524;2.53164;
0.00140695;2.50524;2.53164;
0.00140795;2.50524;2.53164;
0.00140895;2.50523;2.53164;
0.00140995;2.50523;2.53164;
0.00141095;2.50522;2.53164;
0.00141195;2.50522;2.53164;
0.00141295;2.50521;2.53164;
0.00141395;2.50521;2.53164;
0.00141495;2.50521;2.53164;
0.00141595;2.5052;2.53164;
0.00141695;2.5052;2.53164;
0.00141795;2.50519;2.53164;
0.00141895;2.50519;2.53164;
0.00141995;2.50518;2.53164;
0.00142095;2.50518;2.53164;
0.00142195;2.50518;2.53164;
0.00142295;2.50517;2.53164;
0.00142395;2.50517;2.53164;
0.00142495;2.50516;2.53164;
0.00142595;2.50516;2.53164;
0.00142695;2.50515;2.53164;
0.00142795;2.50515;2.53164;
0.00142895;2.50515;2.53164;
0.00142995;2.50514;2.53164;
0.00143095;2.50514;2.53164;
0.00143195;2.50513;2.53164;
0.00143295;2.50513;2.53164;
0.00143395;2.50512;2.53164;
0.00143495;2.50512;2.53164;
0.00143595;2.50512;2.53164;
0.00143695;2.50511;2.53164;
0.00143795;2.50511;2.53164;
0.00143895;2.5051;2.53164;
0.00143995;2.5051;2.53164;
0.00144095;2.50509;2.53164;
0.00144195;2.50509;2.53164;
0.00144295;2.50509;2.53164;
0.00144395;2.50508;2.53164;
0.00144495;2.50508;2.53164;
0.00144595;2.50507;2.53164;
0.00144695;2.50507;2.53164;
0.00144795;2.50506;2.53164;
0.00144895;2.50506;2.53164;
0.00144995;2.50506;2.53164;
0.00145095;2.50505;2.53164;
0.00145195;2.50505;2.53164;
0.00145295;2.50504;2.53164;
0.00145395;2.50504;2.53164;
0.00145495;2.50503;2.53164;
0.00145595;2.50503;2.53164;
0.00145695;2.50503;2.53164;
0.00145795;2.50502;2.53164;
0.00145895;2.50502;2.53164;
0.00145995;2.50501;2.53164;
0.00146095;2.50501;2.53164;
0.00146195;2.505;2.53164;
0.00146295;2.505;2.53164;
0.00146395;2.505;2.53164;
0.00146495;2.50499;2.53164;
0.00146595;2.50499;2.53164;
0.00146695;2.50498;2.53164;
0.00146795;2.50498;2.53164;
0.00146895;2.50497;2.53164;
0.00146995;2.50497;2.53164;
0.00147095;2.50496;2.53164;
0.00147195;2.50496;2.53164;
0.00147295;2.50496;2.53164;
0.00147395;2.50495;2.53164;
0.00147495;2.50495;2.53164;
0.00147595;2.50494;2.53164;
0.00147695;2.50494;2.53164;
0.00147795;2.50493;2.53164;
0.00147895;2.50493;2.53164;
0.00147995;2.50493;2.53164;
0.00148095;2.50492;2.53164;
0.00148195;2.50492;2.53164;
0.00148295;2.50491;2.53164;
0.00148395;2.50491;2.53164;
0.00148495;2.5049;2.53164;
0.00148595;2.5049;2.53164;
0.00148695;2.50489;2.53164;
0.00148795;2.50489;2.53164;
0.00148895;2.50489;2.53164;
0.00148995;2.50488;2.53164;
0.00149095;2.50488;2.53164;
0.00149195;2.50487;2.53164;
0.00149295;2.50487;2.53164;
0.00149395;2.50486;2.53164;
0.00149495;2.50486;2.53164;
0.00149595;2.50485;2.53164;
0.00149695;2.50485;2.53164;
0.00149795;2.50485;2.53164;
0.00149895;2.50484;2.53164;
0.00149995;2.50484;2.53164;
0.00150095;2.50483;2.53164;
0.00150195;2.50483;2.53164;
0.00150295;2.50482;2.53164;
0.00150395;2.50482;2.53164;
0.00150495;2.50482;2.53164;
0.00150595;2.50481;2.53164;
0.00150695;2.50481;2.53164;
0.00150795;2.5048;2.53164;
0.00150895;2.5048;2.53164;
0.00150995;2.50479;2.53164;
0.00151095;2.50479;2.53164;
0.00151195;2.50478;2.53164;
0.00151295;2.50478;2.53164;
