time;V(V_ampli);
0.00101425;2.39431;
0.00101525;2.40389;
0.00101625;2.41337;
0.00101725;2.42251;
0.00101825;2.43113;
0.00101925;2.43913;
0.00102025;2.44644;
0.00102125;2.45303;
0.00102225;2.4589;
0.00102325;2.46408;
0.00102425;2.46859;
0.00102525;2.47249;
0.00102625;2.47583;
0.00102725;2.47867;
0.00102825;2.48105;
0.00102925;2.48304;
0.00103025;2.48468;
0.00103125;2.48602;
0.00103225;2.48711;
0.00103325;2.48798;
0.00103425;2.48866;
0.00103525;2.4892;
0.00103625;2.48961;
0.00103725;2.48992;
0.00103825;2.49014;
0.00103925;2.4903;
0.00104025;2.49041;
0.00104125;2.49047;
0.00104225;2.49051;
0.00104325;2.49052;
0.00104425;2.49052;
0.00104525;2.49051;
0.00104625;2.49048;
0.00104725;2.49046;
0.00104825;2.49043;
0.00104925;2.4904;
0.00105025;2.49037;
0.00105125;2.49034;
0.00105225;2.49032;
0.00105325;2.4903;
0.00105425;2.49028;
0.00105525;2.49026;
0.00105625;2.49024;
0.00105725;2.49023;
0.00105825;2.49022;
0.00105925;2.49021;
0.00106025;2.49021;
0.00106125;2.4902;
0.00106225;2.4902;
0.00106325;2.4902;
0.00106425;2.4902;
0.00106525;2.4902;
0.00106625;2.4902;
0.00106725;2.49021;
0.00106825;2.49021;
0.00106925;2.49021;
0.00107025;2.49021;
0.00107125;2.49022;
0.00107225;2.49022;
0.00107325;2.49023;
0.00107425;2.49023;
0.00107525;2.49024;
0.00107625;2.49024;
0.00107725;2.49025;
0.00107825;2.49025;
0.00107925;2.49026;
0.00108025;2.49026;
0.00108125;2.49027;
0.00108225;2.49027;
0.00108325;2.49028;
0.00108425;2.49028;
0.00108525;2.49029;
0.00108625;2.49029;
0.00108725;2.49029;
0.00108825;2.4903;
0.00108925;2.4903;
0.00109025;2.49031;
0.00109125;2.49031;
0.00109225;2.49032;
0.00109325;2.49032;
0.00109425;2.49033;
0.00109525;2.49033;
0.00109625;2.49034;
0.00109725;2.49034;
0.00109825;2.49035;
0.00109925;2.49035;
0.00110025;2.49036;
0.00110125;2.49036;
0.00110225;2.49037;
0.00110325;2.49037;
0.00110425;2.49038;
0.00110525;2.49038;
0.00110625;2.49039;
0.00110725;2.49039;
0.00110825;2.4904;
0.00110925;2.4904;
0.00111025;2.49041;
0.00111125;2.49041;
0.00111225;2.49042;
0.00111325;2.49042;
0.00111425;2.49043;
0.00111525;2.49043;
0.00111625;2.49043;
0.00111725;2.49044;
0.00111825;2.49044;
0.00111925;2.49045;
0.00112025;2.49045;
0.00112125;2.49046;
0.00112225;2.49046;
0.00112325;2.49047;
0.00112425;2.49047;
0.00112525;2.49048;
0.00112625;2.49048;
0.00112725;2.49049;
0.00112825;2.49049;
0.00112925;2.4905;
0.00113025;2.4905;
0.00113125;2.49051;
0.00113225;2.49051;
0.00113325;2.49052;
0.00113425;2.49052;
0.00113525;2.49053;
0.00113625;2.49053;
0.00113725;2.49054;
0.00113825;2.49054;
0.00113925;2.49055;
0.00114025;2.49055;
0.00114125;2.49056;
0.00114225;2.49056;
0.00114325;2.49057;
0.00114425;2.49057;
0.00114525;2.49058;
0.00114625;2.49058;
0.00114725;2.49059;
0.00114825;2.49059;
0.00114925;2.4906;
0.00115025;2.4906;
0.00115125;2.49061;
0.00115225;2.49061;
0.00115325;2.49062;
0.00115425;2.49062;
0.00115525;2.49063;
0.00115625;2.49063;
0.00115725;2.49064;
0.00115825;2.49064;
0.00115925;2.49065;
0.00116025;2.49065;
0.00116125;2.49066;
0.00116225;2.49066;
0.00116325;2.49067;
0.00116425;2.49067;
0.00116525;2.49068;
0.00116625;2.49068;
0.00116725;2.49069;
0.00116825;2.49069;
0.00116925;2.4907;
0.00117025;2.4907;
0.00117125;2.49071;
0.00117225;2.49071;
0.00117325;2.49072;
0.00117425;2.49072;
0.00117525;2.49073;
0.00117625;2.49073;
0.00117725;2.49074;
0.00117825;2.49074;
0.00117925;2.49075;
0.00118025;2.49075;
0.00118125;2.49076;
0.00118225;2.49076;
0.00118325;2.49077;
0.00118425;2.49077;
0.00118525;2.49078;
0.00118625;2.49079;
0.00118725;2.49079;
0.00118825;2.4908;
0.00118925;2.4908;
0.00119025;2.49081;
0.00119125;2.49081;
0.00119225;2.49082;
0.00119325;2.49082;
0.00119425;2.49083;
0.00119525;2.49083;
0.00119625;2.49084;
0.00119725;2.49084;
0.00119825;2.49085;
0.00119925;2.49085;
0.00120025;2.49086;
0.00120125;2.49086;
0.00120225;2.49087;
0.00120325;2.49087;
0.00120425;2.49088;
0.00120525;2.49088;
0.00120625;2.49089;
0.00120725;2.49089;
0.00120825;2.4909;
0.00120925;2.4909;
0.00121025;2.49091;
0.00121125;2.49091;
0.00121225;2.49092;
0.00121325;2.49092;
0.00121425;2.49093;
0.00121525;2.49094;
0.00121625;2.49094;
0.00121725;2.49095;
0.00121825;2.49095;
0.00121925;2.49096;
0.00122025;2.49096;
0.00122125;2.49097;
0.00122225;2.49097;
0.00122325;2.49098;
0.00122425;2.49098;
0.00122525;2.49099;
0.00122625;2.49099;
0.00122725;2.491;
0.00122825;2.491;
0.00122925;2.49101;
0.00123025;2.49101;
0.00123125;2.49102;
0.00123225;2.49102;
0.00123325;2.49103;
0.00123425;2.49104;
0.00123525;2.49104;
0.00123625;2.49105;
0.00123725;2.49105;
0.00123825;2.49106;
0.00123925;2.49106;
0.00124025;2.49107;
0.00124125;2.49107;
0.00124225;2.49108;
0.00124325;2.49108;
0.00124425;2.49109;
0.00124525;2.49109;
0.00124625;2.4911;
0.00124725;2.4911;
0.00124825;2.49111;
0.00124925;2.49112;
0.00125025;2.49112;
0.00125125;2.49113;
0.00125225;2.49113;
0.00125325;2.49114;
0.00125425;2.49114;
0.00125525;2.49115;
0.00125625;2.49115;
0.00125725;2.49116;
0.00125825;2.49116;
0.00125925;2.49117;
0.00126025;2.49117;
0.00126125;2.49118;
0.00126225;2.49118;
0.00126325;2.49119;
0.00126425;2.4912;
0.00126525;2.4912;
0.00126625;2.49121;
0.00126725;2.49121;
0.00126825;2.49122;
0.00126925;2.49122;
0.00127025;2.49123;
0.00127125;2.49123;
0.00127225;2.49124;
0.00127325;2.49124;
0.00127425;2.49125;
0.00127525;2.49126;
0.00127625;2.49126;
0.00127725;2.49127;
0.00127825;2.49127;
0.00127925;2.49128;
0.00128025;2.49128;
0.00128125;2.49129;
0.00128225;2.49129;
0.00128325;2.4913;
0.00128425;2.4913;
0.00128525;2.49131;
0.00128625;2.49132;
0.00128725;2.49132;
0.00128825;2.49133;
0.00128925;2.49133;
0.00129025;2.49134;
0.00129125;2.49134;
0.00129225;2.49135;
0.00129325;2.49135;
0.00129425;2.49136;
0.00129525;2.49136;
0.00129625;2.49137;
0.00129725;2.49138;
0.00129825;2.49138;
0.00129925;2.49139;
0.00130025;2.49139;
0.00130125;2.4914;
0.00130225;2.4914;
0.00130325;2.49141;
0.00130425;2.49141;
0.00130525;2.49142;
0.00130625;2.49143;
0.00130725;2.49143;
0.00130825;2.49144;
0.00130925;2.49144;
0.00131025;2.49145;
0.00131125;2.49145;
0.00131225;2.49146;
0.00131325;2.49146;
0.00131425;2.49147;
0.00131525;2.49148;
0.00131625;2.49148;
0.00131725;2.49149;
0.00131825;2.49149;
0.00131925;2.4915;
0.00132025;2.4915;
0.00132125;2.49151;
0.00132225;2.49151;
0.00132325;2.49152;
0.00132425;2.49153;
0.00132525;2.49153;
0.00132625;2.49154;
0.00132725;2.49154;
0.00132825;2.49155;
0.00132925;2.49155;
0.00133025;2.49156;
0.00133125;2.49156;
0.00133225;2.49157;
0.00133325;2.49158;
0.00133425;2.49158;
0.00133525;2.49159;
0.00133625;2.49159;
0.00133725;2.4916;
0.00133825;2.4916;
0.00133925;2.49161;
0.00134025;2.49162;
0.00134125;2.49162;
0.00134225;2.49163;
0.00134325;2.49163;
0.00134425;2.49164;
0.00134525;2.49164;
0.00134625;2.49165;
0.00134725;2.49165;
0.00134825;2.49166;
0.00134925;2.49167;
0.00135025;2.49167;
0.00135125;2.49168;
0.00135225;2.49168;
0.00135325;2.49169;
0.00135425;2.49169;
0.00135525;2.4917;
0.00135625;2.49171;
0.00135725;2.49171;
0.00135825;2.49172;
0.00135925;2.49172;
0.00136025;2.49173;
0.00136125;2.49173;
0.00136225;2.49174;
0.00136325;2.49175;
0.00136425;2.49175;
0.00136525;2.49176;
0.00136625;2.49176;
0.00136725;2.49177;
0.00136825;2.49177;
0.00136925;2.49178;
0.00137025;2.49179;
0.00137125;2.49179;
0.00137225;2.4918;
0.00137325;2.4918;
0.00137425;2.49181;
0.00137525;2.49181;
0.00137625;2.49182;
0.00137725;2.49183;
0.00137825;2.49183;
0.00137925;2.49184;
0.00138025;2.49184;
0.00138125;2.49185;
0.00138225;2.49186;
0.00138325;2.49186;
0.00138425;2.49187;
0.00138525;2.49187;
0.00138625;2.49188;
0.00138725;2.49188;
0.00138825;2.49189;
0.00138925;2.4919;
0.00139025;2.4919;
0.00139125;2.49191;
0.00139225;2.49191;
0.00139325;2.49192;
0.00139425;2.49192;
0.00139525;2.49193;
0.00139625;2.49194;
0.00139725;2.49194;
0.00139825;2.49195;
0.00139925;2.49195;
0.00140025;2.49196;
0.00140125;2.49197;
0.00140225;2.49197;
0.00140325;2.49198;
0.00140425;2.49198;
0.00140525;2.49199;
0.00140625;2.49199;
0.00140725;2.492;
0.00140825;2.49201;
0.00140925;2.49201;
0.00141025;2.49202;
0.00141125;2.49202;
0.00141225;2.49203;
0.00141325;2.49204;
0.00141425;2.49204;
0.00141525;2.49205;
0.00141625;2.49205;
0.00141725;2.49206;
0.00141825;2.49207;
0.00141925;2.49207;
0.00142025;2.49208;
0.00142125;2.49208;
0.00142225;2.49209;
0.00142325;2.49209;
0.00142425;2.4921;
0.00142525;2.49211;
0.00142625;2.49211;
0.00142725;2.49212;
0.00142825;2.49212;
0.00142925;2.49213;
0.00143025;2.49214;
0.00143125;2.49214;
0.00143225;2.49215;
0.00143325;2.49215;
0.00143425;2.49216;
0.00143525;2.49217;
0.00143625;2.49217;
0.00143725;2.49218;
0.00143825;2.49218;
0.00143925;2.49219;
0.00144025;2.4922;
0.00144125;2.4922;
0.00144225;2.49221;
0.00144325;2.49221;
0.00144425;2.49222;
0.00144525;2.49223;
0.00144625;2.49223;
0.00144725;2.49224;
0.00144825;2.49224;
0.00144925;2.49225;
0.00145025;2.49226;
0.00145125;2.49226;
0.00145225;2.49227;
0.00145325;2.49227;
0.00145425;2.49228;
0.00145525;2.49229;
0.00145625;2.49229;
0.00145725;2.4923;
0.00145825;2.4923;
0.00145925;2.49231;
0.00146025;2.49232;
0.00146125;2.49232;
0.00146225;2.49233;
0.00146325;2.49233;
0.00146425;2.49234;
0.00146525;2.49235;
0.00146625;2.49235;
0.00146725;2.49236;
0.00146825;2.49236;
0.00146925;2.49237;
0.00147025;2.49238;
0.00147125;2.49238;
0.00147225;2.49239;
0.00147325;2.49239;
0.00147425;2.4924;
0.00147525;2.49241;
0.00147625;2.49241;
0.00147725;2.49242;
0.00147825;2.49242;
0.00147925;2.49243;
0.00148025;2.49244;
0.00148125;2.49244;
0.00148225;2.49245;
0.00148325;2.49245;
0.00148425;2.49246;
0.00148525;2.49247;
0.00148625;2.49247;
0.00148725;2.49248;
0.00148825;2.49249;
0.00148925;2.49249;
0.00149025;2.4925;
0.00149125;2.4925;
0.00149225;2.49251;
0.00149325;2.49252;
0.00149425;2.49252;
0.00149525;2.49253;
0.00149625;2.49253;
0.00149725;2.49254;
0.00149825;2.49255;
0.00149925;2.49255;
0.0015;2.49256;
0.0015;2.49256;
0.0015;2.49256;
0.00150001;2.49256;
0.00150001;2.49256;
0.00150001;2.49256;
0.00150001;2.49256;
0.00150001;2.49256;
0.00150001;2.49256;
0.00150001;2.49256;
0.00150002;2.49256;
0.00150003;2.49256;
0.00150004;2.49255;
0.00150007;2.49254;
0.00150011;2.49254;
0.00150017;2.49258;
0.00150025;2.49278;
0.00150036;2.49334;
0.00150059;2.49526;
0.00150086;2.4986;
0.00150139;2.508;
0.0015022;2.5266;
0.00150222;2.52717;
0.00150227;2.52832;
0.00150236;2.53062;
0.00150241;2.53179;
0.00150242;2.53208;
0.00150244;2.53266;
0.00150245;2.53295;
0.00150247;2.53354;
0.00150248;2.53368;
0.00150248;2.5337;
0.00150248;2.53372;
0.00150248;2.53376;
0.00150248;2.53377;
0.00150248;2.53378;
0.00150248;2.53378;
0.00150248;2.53379;
0.00150248;2.53379;
0.00150249;2.53379;
0.00150249;2.53379;
0.00150249;2.53379;
0.00150249;2.53379;
0.00150249;2.53379;
0.00150249;2.53379;
0.00150249;2.53379;
0.00150249;2.5338;
0.00150249;2.5338;
0.00150249;2.5338;
0.00150249;2.53381;
0.00150249;2.53383;
0.00150249;2.53387;
0.00150249;2.53396;
0.0015025;2.53414;
0.00150251;2.53445;
0.00150253;2.53488;
0.00150255;2.53534;
0.00150257;2.53606;
0.0015026;2.53677;
0.00150264;2.53767;
0.00150268;2.53883;
0.00150274;2.54036;
0.00150281;2.54203;
0.00150292;2.54493;
0.00150309;2.54922;
0.00150343;2.55762;
0.0015041;2.57339;
0.0015051;2.5932;
0.0015061;2.608;
0.0015071;2.61761;
0.0015081;2.62239;
0.0015091;2.623;
0.0015101;2.62022;
0.0015111;2.61483;
0.0015121;2.60754;
0.0015131;2.599;
0.0015141;2.58973;
0.0015151;2.58018;
0.0015161;2.57068;
0.0015171;2.56149;
0.0015181;2.55279;
0.0015191;2.5447;
0.0015201;2.53729;
0.0015211;2.53061;
0.0015221;2.52464;
0.0015231;2.51937;
0.0015241;2.51477;
0.0015251;2.51079;
0.0015261;2.50737;
0.0015271;2.50448;
0.0015281;2.50204;
0.0015291;2.5;
0.0015301;2.49832;
0.0015311;2.49695;
0.0015321;2.49584;
0.0015331;2.49495;
0.0015341;2.49424;
0.0015351;2.4937;
0.0015361;2.49328;
0.0015371;2.49297;
0.0015381;2.49275;
0.0015391;2.49259;
0.0015401;2.49249;
0.0015411;2.49242;
0.0015421;2.49239;
0.0015431;2.49239;
0.0015441;2.4924;
0.0015451;2.49242;
0.0015461;2.49246;
0.0015471;2.49249;
0.0015481;2.49253;
0.0015491;2.49257;
0.0015501;2.49261;
0.0015511;2.49265;
0.0015521;2.49269;
0.0015531;2.49272;
0.0015541;2.49275;
0.0015551;2.49278;
0.0015561;2.49281;
0.0015571;2.49283;
0.0015581;2.49285;
0.0015591;2.49287;
0.0015601;2.49289;
0.0015611;2.4929;
0.0015621;2.49292;
0.0015631;2.49293;
0.0015641;2.49294;
0.0015651;2.49295;
0.0015661;2.49296;
0.0015671;2.49297;
0.0015681;2.49298;
0.0015691;2.49299;
0.0015701;2.49299;
0.0015711;2.493;
0.0015721;2.49301;
0.0015731;2.49301;
0.0015741;2.49302;
0.0015751;2.49303;
0.0015761;2.49303;
0.0015771;2.49304;
0.0015781;2.49305;
0.0015791;2.49305;
0.0015801;2.49306;
0.0015811;2.49306;
0.0015821;2.49307;
0.0015831;2.49308;
0.0015841;2.49308;
0.0015851;2.49309;
0.0015861;2.4931;
0.0015871;2.4931;
0.0015881;2.49311;
0.0015891;2.49311;
0.0015901;2.49312;
0.0015911;2.49313;
0.0015921;2.49313;
0.0015931;2.49314;
0.0015941;2.49315;
0.0015951;2.49315;
0.0015961;2.49316;
0.0015971;2.49317;
0.0015981;2.49317;
0.0015991;2.49318;
0.0016001;2.49318;
0.0016011;2.49319;
0.0016021;2.4932;
0.0016031;2.4932;
0.0016041;2.49321;
0.0016051;2.49322;
0.0016061;2.49322;
0.0016071;2.49323;
0.0016081;2.49324;
0.0016091;2.49324;
0.0016101;2.49325;
0.0016111;2.49326;
0.0016121;2.49326;
0.0016131;2.49327;
0.0016141;2.49327;
0.0016151;2.49328;
0.0016161;2.49329;
0.0016171;2.49329;
0.0016181;2.4933;
0.0016191;2.49331;
0.0016201;2.49331;
0.0016211;2.49332;
0.0016221;2.49333;
0.0016231;2.49333;
0.0016241;2.49334;
0.0016251;2.49335;
0.0016261;2.49335;
0.0016271;2.49336;
0.0016281;2.49336;
0.0016291;2.49337;
0.0016301;2.49338;
0.0016311;2.49338;
0.0016321;2.49339;
0.0016331;2.4934;
0.0016341;2.4934;
0.0016351;2.49341;
0.0016361;2.49342;
0.0016371;2.49342;
0.0016381;2.49343;
0.0016391;2.49344;
0.0016401;2.49344;
0.0016411;2.49345;
0.0016421;2.49346;
0.0016431;2.49346;
0.0016441;2.49347;
0.0016451;2.49348;
0.0016461;2.49348;
0.0016471;2.49349;
0.0016481;2.49349;
0.0016491;2.4935;
0.0016501;2.49351;
0.0016511;2.49351;
0.0016521;2.49352;
0.0016531;2.49353;
0.0016541;2.49353;
0.0016551;2.49354;
0.0016561;2.49355;
0.0016571;2.49355;
0.0016581;2.49356;
0.0016591;2.49357;
0.0016601;2.49357;
0.0016611;2.49358;
0.0016621;2.49359;
0.0016631;2.49359;
0.0016641;2.4936;
0.0016651;2.49361;
0.0016661;2.49361;
0.0016671;2.49362;
0.0016681;2.49363;
0.0016691;2.49363;
0.0016701;2.49364;
0.0016711;2.49365;
0.0016721;2.49365;
0.0016731;2.49366;
0.0016741;2.49367;
0.0016751;2.49367;
0.0016761;2.49368;
0.0016771;2.49369;
0.0016781;2.49369;
0.0016791;2.4937;
0.0016801;2.49371;
0.0016811;2.49371;
0.0016821;2.49372;
0.0016831;2.49372;
0.0016841;2.49373;
0.0016851;2.49374;
0.0016861;2.49374;
0.0016871;2.49375;
0.0016881;2.49376;
0.0016891;2.49376;
0.0016901;2.49377;
0.0016911;2.49378;
0.0016921;2.49378;
0.0016931;2.49379;
0.0016941;2.4938;
0.0016951;2.4938;
0.0016961;2.49381;
0.0016971;2.49382;
0.0016981;2.49382;
0.0016991;2.49383;
0.0017001;2.49384;
0.0017011;2.49384;
0.0017021;2.49385;
0.0017031;2.49386;
0.0017041;2.49386;
0.0017051;2.49387;
0.0017061;2.49388;
0.0017071;2.49388;
0.0017081;2.49389;
0.0017091;2.4939;
0.0017101;2.4939;
0.0017111;2.49391;
0.0017121;2.49392;
0.0017131;2.49392;
0.0017141;2.49393;
0.0017151;2.49394;
0.0017161;2.49394;
0.0017171;2.49395;
0.0017181;2.49396;
0.0017191;2.49396;
0.0017201;2.49397;
0.0017211;2.49398;
0.0017221;2.49398;
0.0017231;2.49399;
0.0017241;2.494;
0.0017251;2.494;
0.0017261;2.49401;
0.0017271;2.49402;
0.0017281;2.49402;
0.0017291;2.49403;
0.0017301;2.49404;
0.0017311;2.49404;
0.0017321;2.49405;
0.0017331;2.49406;
0.0017341;2.49407;
0.0017351;2.49407;
0.0017361;2.49408;
0.0017371;2.49409;
0.0017381;2.49409;
0.0017391;2.4941;
0.0017401;2.49411;
0.0017411;2.49411;
0.0017421;2.49412;
0.0017431;2.49413;
0.0017441;2.49413;
0.0017451;2.49414;
0.0017461;2.49415;
0.0017471;2.49415;
0.0017481;2.49416;
0.0017491;2.49417;
0.0017501;2.49417;
0.0017511;2.49418;
0.0017521;2.49419;
0.0017531;2.49419;
0.0017541;2.4942;
0.0017551;2.49421;
0.0017561;2.49421;
0.0017571;2.49422;
0.0017581;2.49423;
0.0017591;2.49423;
0.0017601;2.49424;
0.0017611;2.49425;
0.0017621;2.49425;
0.0017631;2.49426;
0.0017641;2.49427;
0.0017651;2.49427;
0.0017661;2.49428;
0.0017671;2.49429;
0.0017681;2.4943;
0.0017691;2.4943;
0.0017701;2.49431;
0.0017711;2.49432;
0.0017721;2.49432;
0.0017731;2.49433;
0.0017741;2.49434;
0.0017751;2.49434;
0.0017761;2.49435;
0.0017771;2.49436;
0.0017781;2.49436;
0.0017791;2.49437;
0.0017801;2.49438;
0.0017811;2.49438;
0.0017821;2.49439;
0.0017831;2.4944;
0.0017841;2.4944;
0.0017851;2.49441;
0.0017861;2.49442;
0.0017871;2.49442;
0.0017881;2.49443;
0.0017891;2.49444;
0.0017901;2.49445;
0.0017911;2.49445;
0.0017921;2.49446;
0.0017931;2.49447;
0.0017941;2.49447;
0.0017951;2.49448;
0.0017961;2.49449;
0.0017971;2.49449;
0.0017981;2.4945;
0.0017991;2.49451;
0.0018001;2.49451;
0.0018011;2.49452;
0.0018021;2.49453;
0.0018031;2.49453;
0.0018041;2.49454;
0.0018051;2.49455;
0.0018061;2.49456;
0.0018071;2.49456;
0.0018081;2.49457;
0.0018091;2.49458;
0.0018101;2.49458;
0.0018111;2.49459;
0.0018121;2.4946;
0.0018131;2.4946;
0.0018141;2.49461;
0.0018151;2.49462;
0.0018161;2.49462;
0.0018171;2.49463;
0.0018181;2.49464;
0.0018191;2.49464;
0.0018201;2.49465;
0.0018211;2.49466;
0.0018221;2.49467;
0.0018231;2.49467;
0.0018241;2.49468;
0.0018251;2.49469;
0.0018261;2.49469;
0.0018271;2.4947;
0.0018281;2.49471;
0.0018291;2.49471;
0.0018301;2.49472;
0.0018311;2.49473;
0.0018321;2.49473;
0.0018331;2.49474;
0.0018341;2.49475;
0.0018351;2.49476;
0.0018361;2.49476;
0.0018371;2.49477;
0.0018381;2.49478;
0.0018391;2.49478;
0.0018401;2.49479;
0.0018411;2.4948;
0.0018421;2.4948;
0.0018431;2.49481;
0.0018441;2.49482;
0.0018451;2.49483;
0.0018461;2.49483;
0.0018471;2.49484;
0.0018481;2.49485;
0.0018491;2.49485;
0.0018501;2.49486;
0.0018511;2.49487;
0.0018521;2.49487;
0.0018531;2.49488;
0.0018541;2.49489;
0.0018551;2.49489;
0.0018561;2.4949;
0.0018571;2.49491;
0.0018581;2.49492;
0.0018591;2.49492;
0.0018601;2.49493;
0.0018611;2.49494;
0.0018621;2.49494;
0.0018631;2.49495;
0.0018641;2.49496;
0.0018651;2.49496;
0.0018661;2.49497;
0.0018671;2.49498;
0.0018681;2.49499;
0.0018691;2.49499;
0.0018701;2.495;
0.0018711;2.49501;
0.0018721;2.49501;
0.0018731;2.49502;
0.0018741;2.49503;
0.0018751;2.49503;
0.0018761;2.49504;
0.0018771;2.49505;
0.0018781;2.49506;
0.0018791;2.49506;
0.0018801;2.49507;
0.0018811;2.49508;
0.0018821;2.49508;
0.0018831;2.49509;
0.0018841;2.4951;
0.0018851;2.49511;
0.0018861;2.49511;
0.0018871;2.49512;
0.0018881;2.49513;
0.0018891;2.49513;
0.0018901;2.49514;
0.0018911;2.49515;
0.0018921;2.49515;
0.0018931;2.49516;
0.0018941;2.49517;
0.0018951;2.49518;
0.0018961;2.49518;
0.0018971;2.49519;
0.0018981;2.4952;
0.0018991;2.4952;
0.0019001;2.49521;
0.0019011;2.49522;
0.0019021;2.49523;
0.0019031;2.49523;
0.0019041;2.49524;
0.0019051;2.49525;
0.0019061;2.49525;
0.0019071;2.49526;
0.0019081;2.49527;
0.0019091;2.49527;
0.0019101;2.49528;
0.0019111;2.49529;
0.0019121;2.4953;
0.0019131;2.4953;
0.0019141;2.49531;
0.0019151;2.49532;
0.0019161;2.49532;
0.0019171;2.49533;
0.0019181;2.49534;
0.0019191;2.49535;
0.0019201;2.49535;
0.0019211;2.49536;
0.0019221;2.49537;
0.0019231;2.49537;
0.0019241;2.49538;
0.0019251;2.49539;
0.0019261;2.4954;
0.0019271;2.4954;
0.0019281;2.49541;
0.0019291;2.49542;
0.0019301;2.49542;
0.0019311;2.49543;
0.0019321;2.49544;
0.0019331;2.49545;
0.0019341;2.49545;
0.0019351;2.49546;
0.0019361;2.49547;
0.0019371;2.49547;
0.0019381;2.49548;
0.0019391;2.49549;
0.0019401;2.4955;
0.0019411;2.4955;
0.0019421;2.49551;
0.0019431;2.49552;
0.0019441;2.49552;
0.0019451;2.49553;
0.0019461;2.49554;
0.0019471;2.49555;
0.0019481;2.49555;
0.0019491;2.49556;
0.0019501;2.49557;
0.0019511;2.49557;
0.0019521;2.49558;
0.0019531;2.49559;
0.0019541;2.4956;
0.0019551;2.4956;
0.0019561;2.49561;
0.0019571;2.49562;
0.0019581;2.49562;
0.0019591;2.49563;
0.0019601;2.49564;
0.0019611;2.49565;
0.0019621;2.49565;
0.0019631;2.49566;
0.0019641;2.49567;
0.0019651;2.49567;
0.0019661;2.49568;
0.0019671;2.49569;
0.0019681;2.4957;
0.0019691;2.4957;
0.0019701;2.49571;
0.0019711;2.49572;
0.0019721;2.49572;
0.0019731;2.49573;
0.0019741;2.49574;
0.0019751;2.49575;
0.0019761;2.49575;
0.0019771;2.49576;
0.0019781;2.49577;
0.0019791;2.49577;
0.0019801;2.49578;
0.0019811;2.49579;
0.0019821;2.4958;
0.0019831;2.4958;
0.0019841;2.49581;
0.0019851;2.49582;
0.0019861;2.49582;
0.0019871;2.49583;
0.0019881;2.49584;
0.0019891;2.49585;
0.0019901;2.49585;
0.0019911;2.49586;
0.0019921;2.49587;
0.0019931;2.49588;
0.0019941;2.49588;
0.0019951;2.49589;
0.0019961;2.4959;
0.0019971;2.4959;
0.0019981;2.49591;
0.0019991;2.49592;
0.002;2.49593;
0.002;2.49593;
0.002;2.49593;
0.002;2.49593;
0.002;2.49593;
0.002;2.49593;
0.002;2.49593;
0.00200001;2.49593;
0.00200001;2.49593;
0.00200001;2.49593;
0.00200001;2.49593;
0.00200002;2.49593;
0.00200004;2.49593;
0.00200007;2.49594;
0.00200011;2.49595;
0.00200017;2.4959;
0.00200025;2.4957;
0.00200036;2.49515;
0.00200059;2.49323;
0.00200086;2.48989;
0.00200139;2.4805;
0.00200141;2.48005;
0.00200145;2.47912;
0.00200154;2.47723;
0.00200172;2.47328;
0.00200173;2.47291;
0.00200177;2.47216;
0.00200181;2.47102;
0.00200182;2.47087;
0.00200183;2.47057;
0.00200184;2.47053;
0.00200184;2.47045;
0.00200184;2.47042;
0.00200184;2.47038;
0.00200184;2.47034;
0.00200184;2.47033;
0.00200184;2.47031;
0.00200185;2.4703;
0.00200185;2.47029;
0.00200185;2.47028;
0.00200185;2.47028;
0.00200185;2.47027;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47026;
0.00200185;2.47025;
0.00200185;2.47025;
0.00200185;2.47023;
0.00200185;2.47019;
0.00200185;2.47012;
0.00200186;2.46998;
0.00200187;2.46971;
0.00200189;2.46915;
0.00200192;2.46852;
0.00200196;2.4677;
0.00200199;2.46681;
0.00200204;2.46566;
0.00200209;2.46434;
0.00200216;2.46255;
0.00200225;2.46033;
0.00200238;2.45704;
0.00200257;2.45221;
0.00200294;2.44296;
0.00200366;2.42509;
