time;V(V_tia);
0.000155728;0.896337;
0.000156013;0.898734;
0.000156138;0.900336;
0.00015629;0.902729;
0.000156423;0.905228;
0.000156564;0.908253;
0.000156792;0.914012;
0.000157032;0.921135;
0.000157412;0.934532;
0.000157926;0.956212;
0.000158142;0.966449;
0.000158278;0.973116;
0.000158348;0.976665;
0.000158391;0.978824;
0.000158415;0.980054;
0.00015843;0.980816;
0.000158437;0.981222;
0.000158453;0.982035;
0.000158457;0.98225;
0.00015846;0.982364;
0.000158462;0.982465;
0.000158463;0.982562;
0.000158465;0.982665;
0.000158469;0.982837;
0.000158473;0.983076;
0.000158481;0.983489;
0.000158493;0.984076;
0.000158505;0.984699;
0.000158519;0.985463;
0.000158541;0.986574;
0.000158583;0.988806;
0.000158668;0.993309;
0.000158838;1.00246;
0.000159178;1.02114;
0.000159422;1.03471;
0.000159568;1.04286;
0.000159687;1.04948;
0.000159753;1.05314;
0.000159804;1.05597;
0.000159878;1.06004;
0.00015993;1.06289;
0.000159998;1.06657;
0.000160002;1.0668;
0.000160002;1.06681;
0.000160003;1.06683;
0.000160003;1.06687;
0.000160004;1.0669;
0.000160004;1.06691;
0.000160004;1.06693;
0.000160005;1.06697;
0.000160006;1.06703;
0.000160009;1.06717;
0.000160014;1.06745;
0.000160024;1.06801;
0.000160045;1.06911;
0.000160086;1.07132;
0.000160158;1.07522;
0.00016024;1.07957;
0.000160319;1.08372;
0.000160404;1.08818;
0.000160454;1.09072;
0.000160532;1.09473;
0.000160632;1.09975;
0.000160759;1.10598;
0.000160988;1.11679;
0.000161313;1.13097;
0.000161781;1.14846;
0.000162209;1.16098;
0.00016246;1.16659;
0.000162607;1.16926;
0.000162796;1.17197;
0.000162889;1.17302;
0.000163023;1.17416;
0.000163082;1.17453;
0.000163116;1.17471;
0.000163131;1.17478;
0.000163135;1.1748;
0.000163138;1.17481;
0.000163139;1.17481;
0.000163139;1.17482;
0.00016314;1.17482;
0.00016314;1.17482;
0.00016314;1.17482;
0.00016314;1.17482;
0.000163141;1.17482;
0.000163142;1.17483;
0.000163144;1.17484;
0.000163148;1.17485;
0.000163153;1.17487;
0.000163157;1.17489;
0.00016316;1.1749;
0.000163164;1.17492;
0.000163168;1.17493;
0.000163172;1.17494;
0.000163176;1.17496;
0.000163181;1.17497;
0.000163185;1.17499;
0.00016319;1.175;
0.000163195;1.17502;
0.000163201;1.17503;
0.000163207;1.17505;
0.000163215;1.17507;
0.000163224;1.17509;
0.000163235;1.17512;
0.00016325;1.17514;
0.000163272;1.17517;
0.000163308;1.1752;
0.000163378;1.17516;
0.000163519;1.17472;
0.000163801;1.17244;
0.000164184;1.16635;
0.000164949;1.14452;
0.000165349;1.1284;
0.000165843;1.10476;
0.000166157;1.08798;
0.000166595;1.06283;
0.000166938;1.04224;
0.000167321;1.01876;
0.000167593;1.00213;
0.000167897;0.9838;
0.000167986;0.978567;
0.000168097;0.972088;
0.000168143;0.969377;
0.000168188;0.966803;
0.00016824;0.963861;
0.000168296;0.960721;
0.000168349;0.95773;
0.000168418;0.953948;
0.00016846;0.951672;
0.000168519;0.948496;
0.00016858;0.945254;
0.000168668;0.94062;
0.000168809;0.933538;
0.000169023;0.923287;
0.000169417;0.906558;
0.000169569;0.900926;
0.00016961;0.899466;
0.000169633;0.898659;
0.000169647;0.898199;
0.000169663;0.89764;
0.000169679;0.897127;
0.000169696;0.896553;
0.000169715;0.895936;
0.000169735;0.895272;
0.000169759;0.894519;
0.000169787;0.893656;
0.00016982;0.892634;
0.000169863;0.891365;
0.00016992;0.889733;
0.000170005;0.887454;
0.000170138;0.884207;
0.000170357;0.879802;
0.000170796;0.874651;
0.00017091;0.874129;
0.000170964;0.873999;
0.000170989;0.873965;
0.000171003;0.873953;
0.000171009;0.87395;
0.000171011;0.873949;
0.000171013;0.873948;
0.000171014;0.873948;
0.000171015;0.873948;
0.000171016;0.873947;
0.000171016;0.873947;
0.000171017;0.873947;
0.000171018;0.873947;
0.000171019;0.873946;
0.000171021;0.873946;
0.000171024;0.873946;
0.000171029;0.873946;
0.000171036;0.873947;
0.000171049;0.873952;
0.000171071;0.873971;
0.0001711;0.874016;
0.000171139;0.874112;
0.000171189;0.874295;
0.000171257;0.87465;
0.000171348;0.875314;
0.000171477;0.876636;
0.000171668;0.879389;
0.000171903;0.884093;
0.000172022;0.887016;
0.00017217;0.891137;
0.000172292;0.894941;
0.000172427;0.89958;
0.000172698;0.910117;
0.000172982;0.922878;
0.000173512;0.950706;
0.00017428;0.998074;
0.000174587;1.01867;
0.000174703;1.02653;
0.000174813;1.03407;
0.000174876;1.03841;
0.000174943;1.04298;
0.000175023;1.0485;
0.000175108;1.05436;
0.000175244;1.0637;
0.000175434;1.07655;
0.000175528;1.08288;
0.000175593;1.08722;
0.000175635;1.09002;
0.000175687;1.09343;
0.00017574;1.09696;
0.000175791;1.10028;
0.000175839;1.10335;
0.000175886;1.1064;
0.000175941;1.10991;
0.000176005;1.11392;
0.000176073;1.11813;
0.000176136;1.12201;
0.000176189;1.12525;
0.000176247;1.1287;
0.000176362;1.13545;
0.000176543;1.14565;
0.00017689;1.1636;
0.000177202;1.17762;
0.00017762;1.19285;
0.000177931;1.20135;
0.000178259;1.20742;
0.000178413;1.20922;
0.000178615;1.21053;
0.000178708;1.21073;
0.000178843;1.21057;
0.000178883;1.21042;
0.000178909;1.21029;
0.000178913;1.21027;
0.000178916;1.21025;
0.000178918;1.21024;
0.000178919;1.21024;
0.000178919;1.21024;
0.000178919;1.21024;
0.00017892;1.21023;
0.00017892;1.21023;
0.000178921;1.21023;
0.000178922;1.21022;
0.000178924;1.21021;
0.000178928;1.21019;
0.000178932;1.21016;
0.000178936;1.21014;
0.00017894;1.21012;
0.000178944;1.21009;
0.000178948;1.21007;
0.000178952;1.21004;
0.000178956;1.21002;
0.00017896;1.20999;
0.000178965;1.20996;
0.000178969;1.20992;
0.000178975;1.20989;
0.00017898;1.20985;
0.000178987;1.2098;
0.000178995;1.20974;
0.000179004;1.20966;
0.000179016;1.20956;
0.000179033;1.20942;
0.000179057;1.2092;
0.000179097;1.20879;
0.000179177;1.20784;
0.000179337;1.20535;
0.000179659;1.19813;
0.000180148;1.18162;
0.000180672;1.1571;
0.000181043;1.13602;
0.000181539;1.1039;
0.000181886;1.07933;
0.000182309;1.0478;
0.000182701;1.01785;
0.000182959;0.9981;
0.000183195;0.980182;
0.000183446;0.961618;
0.000183549;0.954156;
0.000183613;0.949545;
0.000183652;0.946808;
0.000183709;0.942745;
0.000183748;0.940031;
0.000183791;0.937098;
0.000183838;0.933807;
0.000183883;0.930808;
0.000183933;0.92739;
0.00018399;0.923656;
0.00018405;0.919692;
0.000184096;0.916705;
0.000184149;0.913382;
0.000184204;0.909898;
0.000184304;0.903818;
0.000184441;0.895737;
0.000184693;0.881958;
0.000184846;0.874309;
0.000184921;0.870806;
0.000184939;0.869987;
0.000184949;0.869497;
0.000184959;0.869072;
0.000184969;0.868632;
0.000184977;0.868233;
0.000184986;0.867861;
0.000184993;0.867554;
0.000184998;0.867309;
0.000185002;0.86715;
0.000185004;0.867064;
0.000185005;0.86701;
0.000185006;0.866974;
0.000185007;0.866946;
0.000185007;0.866916;
0.000185008;0.866889;
0.000185009;0.866854;
0.00018501;0.866806;
0.000185011;0.866738;
0.000185014;0.866602;
0.00018502;0.866368;
0.00018503;0.865908;
0.000185051;0.865007;
0.000185092;0.863302;
0.000185156;0.860672;
0.000185225;0.857981;
0.000185293;0.855466;
0.000185356;0.85326;
0.000185482;0.849196;
0.000185733;0.842492;
0.000186155;0.835697;
0.000186342;0.834515;
0.000186456;0.834358;
0.000186523;0.834469;
0.000186565;0.834614;
0.000186594;0.834748;
0.000186614;0.834855;
0.000186628;0.834938;
0.000186639;0.835012;
0.000186652;0.835099;
0.000186664;0.835188;
0.000186678;0.835297;
0.000186686;0.835358;
0.000186692;0.835408;
0.000186695;0.835437;
0.000186698;0.835458;
0.000186699;0.835472;
0.000186701;0.835482;
0.000186702;0.835495;
0.000186704;0.835507;
0.000186705;0.83552;
0.000186708;0.835545;
0.000186714;0.835598;
0.000186725;0.835705;
0.000186741;0.835856;
0.000186763;0.83609;
0.000186792;0.836412;
0.000186831;0.836898;
0.000186882;0.837595;
0.00018695;0.838679;
0.000187042;0.840361;
0.000187172;0.843231;
0.000187364;0.848466;
0.000187584;0.855899;
0.000187702;0.860491;
0.000187855;0.86704;
0.000187966;0.872239;
0.000188103;0.879169;
0.000188379;0.894541;
0.000188802;0.921747;
0.000189485;0.97273;
0.000189947;1.01078;
0.000190194;1.03177;
0.00019034;1.04431;
0.000190402;1.04968;
0.000190441;1.05301;
0.000190453;1.05404;
0.00019046;1.05461;
0.000190466;1.05514;
0.000190471;1.05562;
0.000190477;1.05614;
0.000190488;1.057;
0.000190498;1.05792;
0.000190514;1.05929;
0.000190538;1.06137;
0.000190587;1.06553;
0.000190684;1.07383;
0.000190878;1.09028;
0.000191142;1.11218;
0.000191421;1.13443;
0.000191515;1.14176;
0.000191578;1.14657;
0.000191628;1.15034;
0.000191669;1.1534;
0.00019171;1.15642;
0.000191766;1.16047;
0.000191824;1.16462;
0.000191882;1.16877;
0.00019195;1.17348;
0.000191992;1.17635;
0.000192053;1.18043;
0.000192114;1.18443;
0.000192205;1.1902;
0.000192345;1.19874;
0.000192558;1.21075;
0.000192948;1.22936;
0.000193302;1.24212;
0.000193597;1.24953;
0.000193918;1.25407;
0.000194083;1.25495;
0.000194202;1.25496;
0.000194361;1.25415;
0.000194456;1.25323;
0.000194587;1.2514;
0.000194745;1.24835;
0.000194783;1.24747;
0.000194791;1.24729;
0.000194795;1.2472;
0.000194797;1.24714;
0.000194798;1.24711;
0.000194799;1.2471;
0.0001948;1.24708;
0.0001948;1.24707;
0.0001948;1.24706;
0.000194801;1.24705;
0.000194802;1.24703;
0.000194803;1.247;
0.000194805;1.24694;
0.00019481;1.24684;
0.000194814;1.24673;
0.000194819;1.24662;
0.000194823;1.2465;
0.000194828;1.24638;
0.000194833;1.24625;
0.000194839;1.2461;
0.000194846;1.24592;
0.000194854;1.24571;
0.000194864;1.24545;
0.000194877;1.2451;
0.000194894;1.24463;
0.000194921;1.24388;
0.000194966;1.24255;
0.000195056;1.23968;
0.000195237;1.23308;
0.000195598;1.21656;
0.000196008;1.19278;
0.000196669;1.14488;
0.000197021;1.11536;
0.000197441;1.07763;
0.000197756;1.048;
0.000198126;1.01261;
0.000198433;0.983321;
0.000198751;0.953514;
0.000198988;0.931954;
0.000199249;0.909142;
0.00019934;0.901423;
0.000199403;0.896169;
0.000199449;0.892468;
0.000199486;0.889418;
0.000199523;0.886489;
0.000199582;0.881775;
0.000199637;0.877502;
0.000199698;0.8729;
0.000199759;0.868336;
0.000199808;0.864712;
0.00019986;0.860923;
0.000199965;0.853568;
0.000200004;0.850924;
0.000200004;0.85091;
0.000200005;0.850883;
0.000200005;0.850829;
0.000200006;0.850789;
0.000200006;0.850778;
0.000200006;0.850756;
0.000200007;0.850713;
0.000200008;0.850627;
0.000200011;0.850454;
0.000200016;0.85011;
0.000200026;0.849423;
0.000200047;0.848058;
0.000200088;0.845362;
0.00020017;0.840115;
0.000200334;0.830214;
0.000200432;0.824638;
0.000200495;0.821261;
0.000200528;0.819514;
0.000200545;0.81866;
0.00020055;0.818405;
0.000200552;0.818321;
0.000200553;0.818276;
0.000200554;0.818214;
0.000200556;0.81809;
0.000200561;0.817866;
0.000200569;0.817419;
0.000200578;0.816979;
0.000200589;0.816427;
0.000200601;0.815868;
0.000200619;0.814971;
0.000200646;0.813641;
0.000200701;0.811058;
0.000200755;0.808635;
0.000200836;0.805205;
0.000200895;0.802809;
0.000200959;0.800384;
0.000201087;0.795984;
0.000201342;0.789027;
0.000201834;0.78281;
0.000202029;0.783009;
0.000202152;0.783929;
0.000202223;0.784735;
0.000202264;0.785301;
0.000202289;0.785665;
0.000202305;0.785922;
0.000202322;0.786206;
0.000202337;0.786456;
0.000202354;0.786757;
0.000202359;0.78686;
0.000202362;0.786913;
0.000202365;0.786956;
0.000202367;0.787004;
0.00020237;0.787052;
0.000202375;0.787149;
0.000202382;0.787286;
0.000202396;0.787568;
0.000202416;0.787966;
0.000202444;0.788555;
0.000202479;0.789349;
0.000202527;0.790504;
0.000202589;0.792137;
0.000202674;0.794623;
0.000202791;0.798486;
0.000202963;0.805178;
0.000203237;0.81806;
0.000203363;0.824927;
0.000203534;0.835123;
0.000203641;0.842039;
0.000203791;0.852306;
0.000204091;0.874863;
0.000204596;0.918092;
0.000205282;0.984426;
0.000205573;1.01445;
0.000205754;1.03335;
0.000205858;1.04427;
0.000205905;1.04921;
0.000205934;1.05224;
0.000205944;1.0533;
0.000205949;1.05373;
0.000205952;1.05414;
0.000205955;1.05444;
0.000205958;1.05476;
0.000205964;1.0554;
0.000205974;1.05639;
0.000205984;1.05747;
0.000205996;1.05869;
0.000206012;1.06035;
0.000206042;1.06348;
0.000206102;1.06973;
0.000206222;1.08219;
0.000206462;1.10677;
0.000206773;1.13777;
0.000206893;1.14931;
0.000206969;1.15651;
0.000207018;1.16104;
0.00020708;1.16677;
0.000207118;1.17026;
0.000207166;1.17455;
0.000207211;1.17852;
0.000207254;1.18235;
0.000207317;1.18784;
0.000207384;1.19358;
0.00020745;1.19903;
0.00020749;1.20236;
0.000207552;1.20736;
0.000207617;1.2125;
0.000207711;1.2197;
0.000207867;1.23106;
0.000208101;1.24663;
0.000208385;1.2629;
0.000208658;1.27566;
0.000208921;1.28509;
0.000209166;1.29122;
0.000209591;1.29561;
0.000209745;1.2952;
0.000209965;1.29275;
0.000210064;1.29095;
0.000210196;1.28785;
0.000210243;1.28656;
0.00021026;1.28607;
0.000210263;1.28598;
0.000210264;1.28594;
0.000210266;1.28589;
0.000210267;1.28584;
0.000210269;1.28579;
0.000210271;1.28573;
0.000210273;1.28567;
0.000210276;1.28559;
0.000210279;1.28548;
0.000210283;1.28537;
0.000210287;1.28524;
0.000210291;1.28512;
0.000210295;1.285;
0.000210299;1.28487;
0.000210304;1.28474;
0.000210308;1.2846;
0.000210313;1.28446;
0.000210318;1.2843;
0.000210323;1.28413;
0.000210329;1.28392;
0.000210336;1.2837;
0.000210345;1.28341;
0.000210355;1.28307;
0.00021037;1.28258;
0.000210388;1.28194;
0.00021042;1.28079;
0.000210471;1.27891;
0.000210562;1.27519;
0.000210711;1.26839;
0.000210966;1.25461;
0.000211475;1.21953;
0.000212024;1.17179;
0.000212403;1.13392;
0.000212895;1.08034;
0.000213236;1.04134;
0.000213663;0.991591;
0.000214041;0.947733;
0.000214301;0.918293;
0.000214605;0.885205;
0.000214874;0.8574;
0.00021498;0.846875;
0.000215047;0.840387;
0.000215091;0.836264;
0.000215146;0.831081;
0.000215184;0.827562;
0.000215232;0.823236;
0.000215278;0.819139;
0.000215324;0.815084;
0.000215375;0.810671;
0.000215435;0.805533;
0.000215495;0.800647;
0.000215539;0.797078;
0.000215591;0.792923;
0.000215697;0.784919;
0.000215882;0.77184;
0.000216178;0.753857;
0.000216298;0.747664;
0.000216328;0.746186;
0.000216346;0.745353;
0.000216356;0.744856;
0.000216369;0.744294;
0.000216381;0.74372;
0.000216393;0.743192;
0.000216405;0.742643;
0.000216417;0.742106;
0.00021643;0.741578;
0.000216442;0.741048;
0.000216454;0.740528;
0.000216467;0.740008;
0.000216479;0.739493;
0.000216492;0.738979;
0.000216504;0.738471;
0.000216518;0.737951;
0.000216531;0.737416;
0.000216546;0.736871;
0.000216561;0.736303;
0.000216577;0.735708;
0.000216595;0.735075;
0.000216614;0.734389;
0.000216637;0.733632;
0.000216663;0.732775;
0.000216694;0.731778;
0.000216734;0.730582;
0.000216788;0.729097;
0.000216866;0.727213;
0.000216987;0.724862;
0.000217196;0.722517;
0.000217605;0.724275;
0.0002178;0.728103;
0.000217919;0.731345;
0.000217987;0.733541;
0.000218027;0.734917;
0.00021805;0.735761;
0.000218072;0.736604;
0.000218091;0.737327;
0.000218099;0.737623;
0.000218104;0.737815;
0.000218106;0.73791;
0.000218108;0.737981;
0.000218109;0.73803;
0.00021811;0.73807;
0.000218111;0.738107;
0.000218112;0.738144;
0.000218113;0.738183;
0.000218114;0.738229;
0.000218115;0.738288;
0.000218117;0.738368;
0.00021812;0.738487;
0.000218125;0.738659;
0.000218131;0.738937;
0.000218142;0.739361;
0.000218158;0.740053;
0.000218185;0.741181;
0.000218218;0.742657;
0.000218264;0.744765;
0.000218322;0.747594;
0.000218402;0.751754;
0.000218509;0.757835;
0.000218668;0.767759;
0.000218912;0.785216;
0.000219045;0.795747;
0.000219152;0.804826;
0.000219243;0.812842;
0.000219341;0.821817;
0.00021946;0.833259;
0.000219598;0.847048;
0.000219791;0.867514;
0.000220056;0.897199;
0.000220445;0.943784;
0.000220829;0.992357;
0.000221188;1.039;
0.000221292;1.05259;
0.000221339;1.05877;
0.000221372;1.0631;
0.000221394;1.06593;
0.000221417;1.0689;
0.000221445;1.07255;
0.000221477;1.07674;
0.000221529;1.08357;
0.000221613;1.09444;
0.000221772;1.11493;
0.000222091;1.15493;
0.00022225;1.17439;
0.000222346;1.18581;
0.0002224;1.19207;
0.000222468;1.2;
0.000222507;1.20439;
0.000222547;1.20897;
0.000222595;1.21439;
0.000222646;1.22004;
0.000222707;1.22665;
0.000222776;1.23407;
0.00022284;1.24074;
0.000222898;1.24672;
0.000222958;1.25281;
0.000223079;1.26459;
0.000223218;1.27756;
0.000223491;1.30061;
0.000223759;1.32006;
0.00022407;1.33844;
0.000224324;1.34979;
0.000224594;1.35812;
0.000224796;1.36174;
0.000224936;1.36292;
0.000225048;1.36307;
0.000225188;1.36226;
0.000225275;1.36119;
0.000225411;1.35869;
0.000225564;1.35459;
0.000225607;1.35322;
0.000225623;1.35269;
0.000225627;1.35255;
0.000225629;1.35249;
0.000225629;1.35246;
0.00022563;1.35244;
0.00022563;1.35243;
0.00022563;1.35243;
0.00022563;1.35242;
0.000225631;1.35241;
0.000225631;1.35239;
0.000225632;1.35235;
0.000225635;1.35227;
0.000225639;1.35211;
0.000225643;1.35197;
0.000225647;1.35183;
0.000225652;1.35167;
0.000225656;1.35151;
0.000225661;1.35134;
0.000225666;1.35115;
0.000225672;1.35094;
0.000225678;1.35071;
0.000225686;1.35042;
0.000225695;1.35007;
0.000225707;1.34962;
0.000225722;1.34901;
0.000225745;1.3481;
0.000225781;1.34656;
0.000225855;1.34325;
0.000226002;1.33576;
0.000226296;1.31735;
0.000226832;1.27284;
0.00022744;1.20735;
0.000227829;1.15855;
0.00022828;1.09732;
0.000228605;1.05086;
0.000229012;0.991665;
0.000229739;0.888042;
0.000230054;0.845315;
0.000230368;0.805359;
0.000230582;0.779983;
0.000230689;0.767841;
0.000230749;0.761335;
0.000230819;0.75383;
0.000230846;0.750936;
0.000230873;0.748148;
0.000230927;0.742666;
0.000230976;0.737749;
0.00023103;0.732459;
0.000231094;0.726472;
0.000231138;0.722375;
0.000231189;0.717777;
0.000231248;0.712629;
0.000231341;0.704891;
0.000231481;0.694044;
0.000231725;0.677644;
0.000231833;0.671407;
0.000231895;0.668151;
0.000231924;0.666732;
0.000231931;0.666386;
0.000231935;0.666173;
0.000231938;0.666037;
0.000231939;0.665973;
0.00023194;0.665935;
0.00023194;0.665912;
0.000231941;0.665892;
0.000231941;0.66587;
0.000231942;0.665848;
0.000231943;0.665812;
0.000231944;0.665741;
0.000231947;0.6656;
0.000231953;0.665319;
0.000231965;0.664763;
0.000231978;0.664137;
0.000231997;0.663268;
0.000232024;0.662099;
0.000232077;0.659887;
0.000232131;0.657798;
0.00023221;0.655093;
0.000232268;0.653318;
0.000232333;0.651611;
0.000232461;0.648965;
0.000232718;0.64677;
0.000233233;0.654845;
0.000233453;0.663357;
0.000233589;0.670136;
0.000233668;0.674558;
0.0002337;0.676507;
0.000233734;0.67857;
0.000233744;0.679196;
0.00023375;0.679564;
0.000233756;0.679952;
0.000233765;0.680569;
0.000233784;0.681794;
0.000233807;0.683285;
0.00023384;0.685543;
0.00023388;0.688358;
0.000233937;0.692491;
0.000234009;0.697983;
0.000234111;0.706325;
0.000234252;0.718738;
0.000234473;0.74041;
0.000234625;0.756653;
0.000234732;0.768824;
0.000234866;0.784788;
0.000234974;0.798283;
0.000235099;0.814473;
0.00023535;0.848622;
0.00023571;0.901174;
0.000236075;0.95777;
0.000236472;1.02176;
0.000236633;1.04792;
0.000236693;1.05772;
0.000236717;1.06176;
0.000236732;1.06418;
0.000236744;1.06609;
0.000236756;1.06811;
0.00023677;1.07032;
0.000236797;1.07474;
0.000236851;1.08357;
0.000236959;1.10117;
0.000237176;1.13605;
0.000237609;1.20345;
0.000237732;1.22193;
0.000237808;1.23315;
0.00023789;1.24491;
0.000237925;1.24991;
0.000237959;1.25478;
0.000238;1.26051;
0.000238042;1.26638;
0.000238099;1.27414;
0.00023816;1.28237;
0.000238223;1.29072;
0.000238273;1.29721;
0.00023833;1.30447;
0.000238444;1.31858;
0.000238671;1.34499;
0.000239126;1.3897;
0.00023941;1.41166;
0.000239701;1.42893;
0.000239987;1.44049;
0.000240002;1.44095;
0.000240002;1.44095;
0.000240003;1.44097;
0.000240003;1.44099;
0.000240004;1.44101;
0.000240004;1.44101;
0.000240004;1.44102;
0.000240005;1.44104;
0.000240006;1.44108;
0.000240009;1.44115;
0.000240014;1.4413;
0.000240024;1.4416;
0.000240045;1.44216;
0.000240086;1.4432;
0.000240168;1.44495;
0.000240278;1.44657;
0.000240394;1.44738;
0.000240517;1.44722;
0.000240612;1.44638;
0.000240743;1.4442;
0.000240911;1.43965;
0.00024095;1.43831;
0.000240955;1.43815;
0.000240957;1.43807;
0.00024096;1.43795;
0.000240964;1.43781;
0.000240968;1.43767;
0.000240972;1.43752;
0.000240976;1.43737;
0.00024098;1.43722;
0.000240984;1.43707;
0.000240988;1.43691;
0.000240993;1.43674;
0.000240997;1.43656;
0.000241002;1.43637;
0.000241007;1.43616;
0.000241014;1.43591;
0.000241021;1.43564;
0.000241029;1.43528;
0.000241039;1.43487;
0.000241054;1.43427;
0.000241071;1.43349;
0.000241103;1.43206;
0.00024115;1.42982;
0.000241228;1.4258;
0.000241352;1.41854;
0.000241546;1.40517;
0.000241933;1.37133;
0.000242292;1.33197;
0.000242783;1.2675;
0.000243125;1.21622;
0.000243517;1.15242;
0.000243812;1.10183;
0.000244188;1.0354;
0.00024494;0.902541;
0.000245293;0.842183;
0.000245758;0.768204;
0.000245925;0.743507;
0.000246033;0.728205;
0.000246095;0.719708;
0.000246141;0.713973;
0.000246197;0.707929;
0.000246232;0.704205;
0.000246276;0.699357;
0.000246323;0.69406;
0.000246372;0.688606;
0.000246435;0.681412;
0.000246498;0.674266;
0.000246556;0.667631;
0.000246611;0.661315;
0.000246665;0.65515;
0.000246774;0.642941;
0.000246909;0.628091;
0.000247165;0.604618;
0.000247272;0.597252;
0.000247329;0.593597;
0.000247347;0.592523;
0.00024735;0.592316;
0.000247352;0.592202;
0.000247354;0.592083;
0.000247356;0.591978;
0.000247358;0.591871;
0.00024736;0.591759;
0.000247362;0.591638;
0.000247364;0.591498;
0.000247367;0.591334;
0.00024737;0.591132;
0.000247375;0.590874;
0.000247381;0.590544;
0.000247388;0.590104;
0.000247398;0.589526;
0.000247412;0.588745;
0.000247431;0.587704;
0.000247458;0.586308;
0.000247494;0.584467;
0.000247544;0.582076;
0.000247595;0.579816;
0.000247646;0.577777;
0.000247694;0.576043;
0.000247789;0.573088;
0.000247928;0.570009;
0.000248177;0.568206;
0.000248676;0.579023;
0.000248896;0.589835;
0.000249031;0.59831;
0.000249084;0.602018;
0.000249112;0.604044;
0.000249141;0.606197;
0.000249154;0.607192;
0.000249158;0.60754;
0.000249161;0.60779;
0.000249165;0.608054;
0.000249169;0.60842;
0.000249177;0.609007;
0.000249187;0.60984;
0.000249206;0.611345;
0.000249232;0.613415;
0.000249266;0.616332;
0.000249311;0.620187;
0.000249371;0.625609;
0.00024945;0.633147;
0.000249561;0.644412;
0.000249719;0.661967;
0.000249969;0.693048;
0.000250101;0.710898;
0.000250219;0.727862;
0.000250315;0.74212;
0.000250418;0.758052;
0.000250555;0.7799;
0.000250705;0.804989;
0.000250926;0.843665;
0.000251225;0.898562;
0.000251561;0.9634;
0.00025199;1.04862;
0.000252104;1.07139;
0.000252155;1.08168;
0.000252196;1.08994;
0.000252223;1.09526;
0.000252252;1.10112;
0.000252286;1.10798;
0.000252326;1.11603;
0.000252388;1.1283;
0.00025248;1.14673;
0.000252645;1.17905;
0.000252966;1.24081;
0.000253128;1.27082;
0.000253212;1.28603;
0.00025329;1.29997;
0.000253325;1.30604;
0.000253358;1.31191;
0.000253397;1.31867;
0.000253437;1.32551;
0.000253493;1.33499;
0.000253558;1.34585;
0.000253621;1.35615;
0.000253674;1.36464;
0.000253731;1.37368;
0.000253846;1.39122;
0.000254074;1.42408;
0.000254531;1.4798;
0.000254825;1.50793;
0.000255125;1.52989;
0.000255416;1.54418;
0.000255592;1.54942;
0.000255712;1.55146;
0.000255873;1.55225;
0.000255995;1.55136;
0.000256134;1.54877;
0.000256268;1.54469;
0.000256312;1.54302;
0.000256326;1.54245;
0.00025633;1.54226;
0.000256332;1.54218;
0.000256333;1.54214;
0.000256334;1.54212;
0.000256334;1.54211;
0.000256334;1.5421;
0.000256334;1.54209;
0.000256335;1.54208;
0.000256335;1.54205;
0.000256336;1.542;
0.000256339;1.5419;
0.000256343;1.54173;
